Date,Spread,Z_Score,Beta,Alpha,Close_BTC,Close_ETH,Open_BTC,Open_ETH,True_Direction,Pred_Prob,Pred_Dir
2025-06-07,0.024466851281118807,0.36281631678057086,2.096315152092309,-16.438611452431452,105552.15,2524.63,104288.43,2476.1,0.0,0.61387575,1.0
2025-06-08,0.013360342621233201,0.2651057779226712,2.142364515077496,-16.969723384762382,105734.0,2509.83,105552.15,2524.64,0.0,0.6370774,1.0
2025-06-09,-0.014681217016647707,0.04365269466264354,2.196632034957776,-17.595966567304544,110263.02,2680.13,105734.01,2509.84,0.0,0.6494414,1.0
2025-06-10,0.03167426569071097,0.36707098687658973,2.228991681205819,-17.96867339393541,110274.39,2816.4,110263.02,2680.13,1.0,0.6446224,1.0
2025-06-11,0.04611144379169474,0.4523778824401073,2.2631915656974178,-18.362539755577696,108645.12,2771.61,110274.39,2816.41,1.0,0.5909804,1.0
2025-06-12,0.05907185954244554,0.527859304802533,2.3089913362227,-18.89016015608792,105671.73,2642.65,108645.13,2771.6,1.0,0.511096,1.0
2025-06-13,0.02473148859581542,0.23717959178130815,2.3519958186958867,-19.386378673914304,106066.59,2579.19,105671.74,2642.66,0.0,0.39138106,0.0
2025-06-14,0.01899169423417746,0.16899979820099037,2.408208631480351,-20.035231308603556,105414.64,2530.76,106066.59,2579.19,0.0,0.31499362,0.0
2025-06-15,0.020170262889081414,0.15348734783856305,2.465851687017664,-20.700645907379332,105594.01,2547.61,105414.63,2530.77,1.0,0.3066985,0.0
2025-06-16,-0.01009000648870284,-0.12467909444503648,2.5150754949768124,-21.26955927542758,106794.53,2544.17,105594.02,2547.62,0.0,0.35358992,0.0
2025-06-17,0.028823066504738648,0.17604098092795725,2.5993633317082234,-22.24276963306482,104551.17,2509.95,106794.53,2544.17,1.0,0.48305804,0.0
2025-06-18,0.025262699977528058,0.11783340581648537,2.7055293637382944,-23.468908580443706,104886.78,2525.0,104551.17,2509.95,0.0,0.57931846,1.0
2025-06-19,0.028527220733550962,0.11620188548950608,2.833346812184034,-24.94519111090642,104658.59,2521.12,104886.79,2525.0,1.0,0.63757056,1.0
2025-06-20,0.019535594722118077,-0.01072696904699457,2.9023888970971807,-25.742774041299725,103297.99,2406.49,104658.59,2521.13,0.0,0.6483501,1.0
2025-06-21,0.005511286108617952,-0.21582729655120736,2.8992292971541844,-25.706137429700757,102120.01,2295.73,103297.98,2406.49,0.0,0.6622433,1.0
2025-06-22,0.008557312097821068,-0.24789273260165562,2.9042395131922674,-25.763984463388397,100963.87,2227.7,102120.02,2295.72,1.0,0.6916052,1.0
2025-06-23,-0.0345026968721136,-0.8359148402604807,2.8894786394631167,-25.59393184915905,105333.93,2411.66,100963.87,2227.7,0.0,0.7142511,1.0
2025-06-24,-0.03894849248481336,-0.9718990131219443,2.863035612719497,-25.28882356278727,106083.0,2448.45,105333.94,2411.66,0.0,0.7361966,1.0
2025-06-25,-0.08264469221498416,-1.5833663453405245,2.832208549126851,-24.93408655685773,107340.58,2418.49,106083.0,2448.46,0.0,0.75474834,1.0
2025-06-26,-0.07151666966350945,-1.4775557128866301,2.8134783581069915,-24.7189617462156,106947.06,2415.96,107340.59,2418.5,1.0,0.7713064,1.0
2025-06-27,-0.06918652052761232,-1.484493304204862,2.764776245816858,-24.156934875768368,107047.59,2423.17,106947.06,2415.96,1.0,0.77158946,1.0
2025-06-28,-0.06850311463444925,-1.5010760218581602,2.726331954045695,-23.713608440206468,107296.79,2435.62,107047.58,2423.17,1.0,0.762788,1.0
2025-06-29,-0.06647107609666492,-1.4923901361186662,2.6736361938475226,-23.10540850987948,108356.93,2500.09,107296.79,2435.62,1.0,0.73929876,1.0
2025-06-30,-0.04086440888377396,-1.1369527425413941,2.593857112639896,-22.182847980336877,107146.5,2485.47,108356.93,2500.09,1.0,0.70684093,1.0
2025-07-01,-0.038068486897316234,-1.1012372838986293,2.5019783021060307,-21.119961846890597,105681.14,2405.01,107146.51,2485.47,1.0,0.6745602,1.0
2025-07-02,-0.04170880218068618,-1.1508836476500393,2.384283774140805,-19.758731815515148,108849.6,2570.41,105681.13,2405.01,0.0,0.6692683,1.0
2025-07-03,-0.0442548198430508,-1.1814178343314856,2.244639389098678,-18.143663549285016,109584.78,2591.25,108849.59,2570.41,0.0,0.6216468,1.0
2025-07-04,-0.03987717146845071,-1.1098456149802238,2.043608059272744,-15.817753210718905,107984.24,2508.04,109584.77,2591.26,1.0,0.5741006,1.0
2025-07-05,-0.034013347805572636,-1.0221969808408036,1.6730654715328042,-11.529103356934812,108198.12,2516.41,107984.25,2508.04,1.0,0.5526426,1.0
2025-07-06,-0.013731021438640134,-0.7393899764761253,1.093190764743695,-4.816546536145546,109203.84,2570.35,108198.12,2516.42,1.0,0.5385602,1.0
2025-07-07,-0.014538285214010571,-0.7239990198535896,0.9832649663240807,-3.5429615279004,108262.94,2542.29,109203.85,2570.35,0.0,0.5253662,1.0
2025-07-08,0.00797096347249493,-0.37548346249264686,0.9400454843140417,-3.0418760619353433,108922.98,2615.25,108262.94,2542.3,1.0,0.54004264,1.0
2025-07-09,0.04132570712689798,0.1722722599992304,1.0223365168685663,-3.994106093956563,111233.99,2768.74,108922.99,2615.25,1.0,0.5513906,1.0
2025-07-10,0.0485690040140776,0.3376114339539755,1.1722010940727747,-5.728114327988572,116010.0,2951.29,111234.0,2768.74,1.0,0.5535358,1.0
2025-07-11,0.026397949062193504,0.00798228487252233,1.2664304122715626,-6.818906851704026,117527.66,2958.22,116010.01,2951.29,0.0,0.54823244,1.0
2025-07-12,0.016008583433864132,-0.12952559861162505,1.3464644556041345,-7.746698391893821,117420.0,2943.28,117527.66,2958.21,0.0,0.5564874,1.0
2025-07-13,0.0027694169663554646,-0.353746147459903,1.3937179369556945,-8.294995839800993,119086.64,2972.03,117420.0,2943.29,0.0,0.5794941,1.0
2025-07-14,0.0050684068564059714,-0.27577254970566273,1.4244562378594476,-8.651652170870216,119841.18,3013.62,119086.65,2972.03,1.0,0.6086252,1.0
2025-07-15,0.06123221089607611,0.9911771539746441,1.5225377617145985,-9.787667547989326,117758.09,3137.89,119841.17,3013.61,1.0,0.62678677,1.0
2025-07-16,0.10667042437585117,1.984558753120388,1.6656178370184127,-11.444294787441056,118630.43,3371.35,117758.08,3137.9,1.0,0.61874086,1.0
2025-07-17,0.1151719541603562,2.0838410971494437,1.7921596872224193,-12.9087093061634,119177.56,3476.87,118630.44,3371.35,1.0,0.59236777,1.0
2025-07-18,0.14088786662528285,2.4992585491680925,1.9201859615201835,-14.390605870934653,117924.84,3546.92,119177.56,3476.88,1.0,0.55881643,1.0
2025-07-19,0.14285351133744761,2.390635894658796,2.0332876323548232,-15.69925484781086,117840.0,3592.01,117924.84,3546.92,1.0,0.51724136,1.0
2025-07-20,0.18332914238943232,2.894730831862272,2.1660454896923262,-17.234535820865588,117265.12,3756.69,117840.01,3592.0,1.0,0.48293424,0.0
2025-07-21,0.16910936182780034,2.458290629010579,2.2921893634462966,-18.693442936551975,117380.36,3762.33,117265.11,3756.69,0.0,0.4420453,0.0
2025-07-22,0.10493582697975512,1.3201831844527188,2.373710048632169,-19.63665947707191,119954.42,3746.21,117380.36,3762.32,0.0,0.41442537,0.0
2025-07-23,0.08988406144795391,1.0401967864047168,2.4297586379477925,-20.284674621371167,118755.99,3628.29,119954.43,3746.21,0.0,0.42280993,0.0
2025-07-24,0.11176390733732688,1.3589635814071426,2.494657313292879,-21.034705932342504,118340.99,3706.94,118756.0,3628.29,1.0,0.45058942,0.0
2025-07-25,0.12415045963123106,1.5042061024496138,2.5582356887759343,-21.769165376966235,117614.31,3724.96,118340.98,3706.95,1.0,0.47602156,0.0
2025-07-26,0.1153410829637096,1.3289378049214122,2.615178583573634,-22.427638217705855,117919.99,3741.1,117614.31,3724.97,0.0,0.48264703,0.0
2025-07-27,0.10985994765472995,1.2238717130966748,2.677704585167587,-23.151650848593906,119415.55,3872.1,117919.99,3741.11,0.0,0.4740878,0.0
2025-07-28,0.11556545403377427,1.2979142714267602,2.7424803518762153,-23.902412295764872,118062.32,3799.0,119415.56,3872.11,1.0,0.4614289,0.0
2025-07-29,0.11121586419736218,1.209535407766404,2.8097262042591318,-24.68214097726525,117950.76,3793.79,118062.32,3799.0,0.0,0.4397169,0.0
2025-07-30,0.11300121549627562,1.210640242218931,2.8688528357107748,-25.367456875046273,117840.3,3810.0,117950.75,3793.79,1.0,0.40978625,0.0
2025-07-31,0.13044785004573356,1.4317022194941516,2.910735202138355,-25.851957884117972,115764.08,3698.39,117840.29,3810.0,1.0,0.37532485,0.0
2025-08-01,0.13236991774903828,1.4214311411216263,2.940288838998979,-26.19365219823881,113297.93,3488.2,115764.07,3698.39,1.0,0.35032442,0.0
2025-08-02,0.1228751649912283,1.2514985811986412,2.9667647622095017,-26.499926592154516,112546.35,3393.94,113297.92,3488.21,0.0,0.3438485,0.0
2025-08-03,0.10731673842391842,1.011612361531086,3.0121585119404077,-27.026676645986026,114208.8,3496.74,112546.35,3393.94,0.0,0.35282457,0.0
2025-08-04,0.1434093499554514,1.4915623965414766,3.0974872162601583,-28.017196448836824,115055.03,3720.99,114208.81,3496.75,1.0,0.37786075,0.0
2025-08-05,0.1360882214226642,1.3408064505646327,3.136945022015458,-28.47408229703617,114129.75,3612.0,115055.03,3720.99,0.0,0.3718733,0.0
2025-08-06,0.12913177925843655,1.2032520288111384,3.171987499586837,-28.879530268643766,114992.27,3683.31,114129.75,3612.01,0.0,0.3673995,0.0
2025-08-07,0.11720111316334325,1.0053272883226942,3.216556017207032,-29.395760573997,117472.01,3910.31,114992.27,3683.31,0.0,0.36587155,0.0
2025-08-08,0.15876131648009206,1.5186130804762292,3.256898707194786,-29.86105007455991,116674.74,4009.5,117472.02,3910.3,1.0,0.37251258,0.0
2025-08-09,0.21924812994285148,2.203831080267332,3.3139111193098048,-30.519919988933957,116462.25,4260.62,116674.74,4009.51,1.0,0.3435573,0.0
2025-08-10,0.13169472982613328,1.0314818631588163,3.372091907869282,-31.194436753767757,119294.01,4250.57,116462.25,4260.63,0.0,0.2910857,0.0
2025-08-11,0.13702123187118787,1.072900828461091,3.447634192814467,-32.0716418025449,118686.0,4223.22,119294.27,4250.58,1.0,0.27487403,0.0
2025-08-12,0.17057320057902103,1.446753342241711,3.5332933258139247,-33.06550852243496,120134.08,4590.52,118686.0,4223.22,1.0,0.28536406,0.0
2025-08-13,0.10436707041968418,0.5938442627001697,3.610697522831379,-33.96475570537763,123306.43,4749.3,120134.09,4590.52,0.0,0.299702,0.0
2025-08-14,0.2042740121294031,1.7665400229903596,3.68848029626684,-34.86699422160888,118295.09,4546.84,123306.44,4749.31,1.0,0.3367879,0.0
2025-08-15,0.2050171489550081,1.6989876747414017,3.736478263663246,-35.42207138941449,117342.05,4439.47,118295.09,4546.84,1.0,0.30655026,0.0
2025-08-16,0.19488081998106566,1.515168019718081,3.816887687182031,-36.355742949029164,117380.66,4421.99,117342.04,4439.47,0.0,0.27509585,0.0
2025-08-17,0.20045140525104443,1.5185567227027224,3.8974622134099293,-37.291362995414346,117405.01,4472.33,117380.66,4422.0,1.0,0.24812394,0.0
2025-08-18,0.19979894288978528,1.4535560186934782,3.9726123586855886,-38.164185502066765,116227.05,4312.99,117405.01,4472.34,0.0,0.25841635,0.0
2025-08-19,0.25705309888087413,1.995769344333102,4.016526259335367,-38.67262125875973,112872.94,4075.59,116227.05,4312.99,1.0,0.28447765,0.0
2025-08-20,0.26649025962925776,1.9911302084380178,4.09802424787063,-39.618689373383674,114271.24,4336.16,112872.95,4075.58,1.0,0.30136254,0.0
2025-08-21,0.30272314316530924,2.2359081652529498,4.178611573399155,-40.554090747527965,112500.0,4225.3,114271.23,4336.16,1.0,0.3363033,0.0
2025-08-22,0.2695986547916007,1.8136845031350233,4.249980947540774,-41.38121947082484,116935.99,4832.07,112500.0,4225.3,0.0,0.37976605,0.0
2025-08-23,0.3079478467114285,2.0926446028270083,4.271920823516758,-41.631686181100655,115438.05,4778.4,116936.0,4832.07,1.0,0.42749572,0.0
2025-08-24,0.3721655197937892,2.5681227603366414,4.16599263236074,-40.390016384546975,113493.59,4780.15,115438.06,4778.4,1.0,0.4586903,0.0
2025-08-25,0.3902394621554066,2.5740615716106663,3.8942214416925536,-37.21531043450366,110111.98,4376.18,113493.59,4780.15,1.0,0.46637204,0.0
2025-08-26,0.36776255841758854,2.251221052444199,3.666264129761807,-34.55097350361175,111763.22,4600.63,110111.98,4376.17,0.0,0.44832844,0.0
2025-08-27,0.34593143827324013,1.9727799628167242,3.384555569971277,-31.259936703905552,111262.01,4506.71,111763.22,4600.63,0.0,0.43417904,0.0
2025-08-28,0.29434004712735984,1.4671288026046723,3.1502592848973614,-28.52163959936357,112566.9,4511.21,111262.01,4506.71,0.0,0.46165442,0.0
2025-08-29,0.3409190301491627,1.8161403989392806,2.6597398375626375,-22.796011374976487,108377.4,4360.18,112566.9,4511.2,1.0,0.5118768,1.0
2025-08-30,0.29299452997662456,1.3454203083485685,2.112838214851657,-16.41309510295165,108816.33,4373.7,108377.4,4360.18,0.0,0.5329806,1.0
2025-08-31,0.26734128993830986,1.0832289781167261,1.6081670851770786,-10.521978095865903,108246.35,4391.83,108816.33,4373.7,0.0,0.5486281,1.0
2025-09-01,0.2044926503829796,0.48247993744858275,1.2019022121953926,-5.778358771853441,109237.42,4314.5,108246.36,4391.83,0.0,0.534475,1.0
2025-09-02,0.16087500403382116,0.04283101515228644,0.7567787724479754,-0.5817104489961089,111240.01,4326.5,109237.43,4314.5,0.0,0.522982,1.0
2025-09-03,0.1610326895099501,0.013332017419154756,0.2690252293739077,5.112682179702541,111705.71,4450.46,111240.01,4326.49,1.0,0.5056253,1.0
2025-09-04,0.10119468114093344,-0.6158089277725272,-0.1828368591710076,10.38822983648123,110730.87,4297.55,111705.72,4450.46,0.0,0.46069857,0.0
2025-09-05,0.07041055211341529,-0.9635921920144906,-0.7508191010304833,17.017867245749933,110659.99,4307.45,110730.87,4297.56,0.0,0.4489359,0.0
2025-09-06,0.026534373828607016,-1.4304391981196927,-1.2695997362677889,23.073550401853485,110187.97,4273.14,110660.0,4307.46,0.0,0.4571941,0.0
2025-09-07,0.02627348892833581,-1.4254077733802293,-1.5700276832022748,26.582936510444338,111137.34,4306.19,110187.98,4273.15,0.0,0.53451866,1.0
2025-09-08,0.03413837588581714,-1.336649975420848,-1.564538896072296,26.52434999766315,112065.23,4306.37,111137.35,4306.19,1.0,0.604797,1.0
2025-09-09,0.02526498755629092,-1.4282021504145284,-1.491231490611133,25.674833499427933,111546.39,4310.09,112065.23,4306.36,0.0,0.6457253,1.0
2025-09-10,0.06137461476812334,-1.0722702696359399,-1.4123871164073243,24.761674742455757,113960.0,4349.32,111546.38,4310.08,1.0,0.6877922,1.0
2025-09-11,0.0985541963243044,-0.7136087827901759,-1.2535128305993637,22.91612877962238,115482.69,4458.82,113960.0,4349.33,1.0,0.6982456,1.0
2025-09-12,0.1513633748947143,-0.1786152303233572,-1.0471017080916225,20.517418599080223,116029.42,4712.16,115482.69,4458.83,1.0,0.6551526,1.0
2025-09-13,0.1334377569818166,-0.39299113466014246,-0.9262500431343741,19.11540234424345,115918.29,4666.53,116029.41,4712.16,0.0,0.5523291,1.0
2025-09-14,0.1098946266691101,-0.6553592131320476,-0.8226867352483587,17.91331898536398,115268.01,4604.49,115918.29,4666.54,0.0,0.44362336,0.0
2025-09-15,0.0885109869835361,-0.884743909165514,-0.7166852643703634,16.682068834182914,115349.71,4523.74,115268.01,4604.48,0.0,0.38215604,0.0
2025-09-16,0.08702767812015288,-0.8858889883697499,-0.6187436201131081,15.544668798236998,116788.96,4501.29,115349.71,4523.74,0.0,0.3949967,0.0
2025-09-17,0.09967857814384473,-0.7357670947670771,-0.5260557532020866,14.468615959544604,116447.59,4590.53,116788.96,4501.3,1.0,0.42636675,0.0
2025-09-18,0.09716452739370496,-0.7442149442331459,-0.45027486294239494,13.588919510576481,117073.53,4587.66,116447.6,4590.54,0.0,0.45709264,0.0
2025-09-19,0.062219160702209564,-1.0945881313787007,-0.3995783374256531,13.000961746302824,115632.38,4468.59,117073.53,4587.66,0.0,0.46382186,0.0
2025-09-20,0.061575956975508106,-1.0863116305320955,-0.29971390296832817,11.840150125600024,115685.63,4480.42,115632.39,4468.59,0.0,0.54023325,1.0
2025-09-21,0.048808225552916085,-1.2069228690789477,-0.19297418269334493,10.599777399755432,115232.29,4444.97,115685.63,4480.41,0.0,0.58188874,1.0
2025-09-22,-0.012756185271051379,-1.7929420029590326,-0.10194369803118944,9.541191083506313,112650.99,4199.08,115232.29,4444.98,0.0,0.5958034,1.0
2025-09-23,-0.021551886037698864,-1.808020317619642,-0.01922365330764167,8.579344626867483,111998.8,4164.26,112650.99,4199.09,0.0,0.6272654,1.0
2025-09-24,-0.024874628816175637,-1.7709317830081404,0.06840194045124519,7.560363172653387,113307.0,4152.81,111998.8,4164.25,0.0,0.64959264,1.0
2025-09-25,-0.08273014926770195,-2.2122340540511605,0.25628573795179177,5.372194158563282,108994.49,3874.36,113307.01,4152.81,0.0,0.66268045,1.0
2025-09-26,-0.04048606474364114,-1.7440659210667793,0.38215922274435865,3.907609779160551,109643.46,4032.24,108994.49,3874.35,1.0,0.68432033,1.0
2025-09-27,-0.040241199528283644,-1.6782056091238846,0.5104886019698315,2.4146960819608907,109635.85,4018.38,109643.46,4032.24,1.0,0.67584455,1.0
2025-09-28,-0.021737245337255295,-1.4655332749573813,0.6114423902827634,1.2410308886248034,112163.95,4142.16,109635.85,4018.39,1.0,0.6671843,1.0
2025-09-29,-0.018359001409710807,-1.3904013768508747,0.6630728978376887,0.6421783237467551,114311.96,4215.07,112163.96,4142.16,1.0,0.6131291,1.0
2025-09-30,-0.03634189684666023,-1.4923127244581136,0.6369836126137676,0.9487551001525807,114048.93,4145.15,114311.97,4215.07,0.0,0.5396325,1.0
2025-10-01,-0.014103583441382739,-1.26651585148619,0.5619238705138658,1.8263613166505541,118594.99,4348.03,114048.94,4145.15,1.0,0.48596612,0.0
2025-10-02,0.003500183475630081,-1.0938057975032305,0.5717660670682523,1.7153866036169836,120529.35,4484.35,118594.99,4348.03,1.0,0.39830735,0.0
2025-10-03,-0.0022601887213102856,-1.1095095069161933,0.5931801203364595,1.4686289499313983,122232.0,4512.87,120529.35,4484.35,0.0,0.25914598,0.0
2025-10-04,-0.010491417594272967,-1.143863399708037,0.5756672267185458,1.6755366406042853,122391.0,4487.15,122232.21,4512.88,0.0,0.1647485,0.0
2025-10-05,-0.012210273801978921,-1.126186016330138,0.5748437116651316,1.6878368388158442,123482.31,4514.32,122390.99,4487.16,0.0,0.13924152,0.0
2025-10-06,0.011352792481104323,-0.9164481778298441,0.6400111892552207,0.9310922768970888,124658.54,4684.01,123482.32,4514.32,1.0,0.16824064,0.0
2025-10-07,-0.02472831923744767,-1.1661081048098696,0.6455286293654964,0.8681229806396056,121332.95,4447.7,124658.54,4684.02,0.0,0.23181769,0.0
2025-10-08,-0.017532071355915946,-1.072920045351345,0.6369296074761144,0.9687048910876319,123306.0,4525.72,121332.96,4447.7,1.0,0.35788846,0.0
2025-10-09,-0.04445833668175858,-1.2439764092007586,0.6330322025220606,1.0143620598480751,121662.4,4368.09,123306.01,4525.72,0.0,0.48381504,0.0
2025-10-10,-0.1259277053856378,-1.7885900775712442,0.6868753474470052,0.38595380093833853,112774.5,3829.72,121662.41,4368.09,0.0,0.59125704,1.0
2025-10-11,-0.13041651619366945,-1.7403115772722,0.739523099403772,-0.22980675458337707,110644.4,3746.79,112774.49,3829.72,0.0,0.69098765,1.0
2025-10-12,-0.054450600801159155,-1.1510101099354315,0.7100935298428341,0.1116223801350813,114958.8,4152.29,110644.4,3746.8,1.0,0.7398594,1.0
2025-10-13,-0.033717765297749835,-0.9686121650349276,0.6999273583174788,0.22919244937525818,115166.0,4240.85,114958.81,4152.29,1.0,0.72692317,1.0
2025-10-14,-0.047411292161415375,-1.0325636997245653,0.7081140330975804,0.13305301758657606,113028.14,4125.02,115166.0,4240.86,0.0,0.6693487,1.0
2025-10-15,-0.06546895154410848,-1.1236170367621954,0.7384273001801255,-0.22102968659197586,110763.28,3985.61,113028.13,4125.01,0.0,0.582722,1.0
2025-10-16,-0.06742530292375193,-1.099824764062687,0.7861196821286023,-0.7777023166254544,108194.28,3894.51,110763.28,3985.61,0.0,0.54880446,1.0
2025-10-17,-0.06549960234770857,-1.0504559002403318,0.8519578007954163,-1.545102300752971,106431.68,3831.57,108194.27,3894.5,1.0,0.5340999,1.0
2025-10-18,-0.054402129455546344,-0.94048493114998,0.8872967316601387,-1.9565838432260474,107185.01,3889.21,106431.68,3831.58,1.0,0.51134247,1.0
2025-10-19,-0.04093777729701742,-0.8164321860229483,0.9103095341655343,-2.225163079593708,108642.78,3982.58,107185.0,3889.2,1.0,0.4819673,0.0
2025-10-20,-0.05625556180533309,-0.8986550670017414,0.92752388518099,-2.426294949645838,110532.09,3979.22,108642.77,3982.58,0.0,0.4656033,0.0
2025-10-21,-0.06155748428994556,-0.9080066493490015,0.9338096781426073,-2.5019633436467625,108297.67,3873.05,110532.09,3979.22,0.0,0.49397194,0.0
2025-10-22,-0.06877480609998976,-0.9352232934312011,0.959363712148959,-2.8020810400245466,107567.44,3805.53,108297.66,3873.04,0.0,0.54263926,1.0
2025-10-23,-0.07373528075953573,-0.9579333317990676,0.983203586199577,-3.0826290729376904,110078.18,3856.8,107567.45,3805.53,0.0,0.60955,1.0
2025-10-24,-0.059363988607190166,-0.8350071960853962,1.0145915367706326,-3.449844571000055,111004.89,3934.88,110078.19,3856.8,1.0,0.6556983,1.0
2025-10-25,-0.05751921537681426,-0.8104229273674491,1.0391887908139763,-3.738629030071312,111646.27,3953.82,111004.9,3934.88,1.0,0.6572083,1.0
2025-10-26,-0.032103351408672154,-0.5645442199080974,1.0520263051845538,-3.8898918607754887,114559.4,4158.46,111646.27,3953.81,1.0,0.65986246,1.0
2025-10-27,-0.0354728291361166,-0.576374273793137,1.0556972662955104,-3.93436886296937,114107.65,4120.15,114559.41,4158.46,0.0,0.6593523,1.0
2025-10-28,-0.05654204352967973,-0.7955979463728475,1.099305028922729,-4.444204843508425,112898.45,3979.2,114107.65,4120.16,0.0,0.66903037,1.0
2025-10-29,-0.04364280253033037,-0.6425917494055297,1.154758243281541,-5.091788269765406,110021.29,3902.99,112898.44,3979.19,1.0,0.6891369,1.0
2025-10-30,-0.044958637256735656,-0.651506494102324,1.2333873257980803,-6.009447434026912,108322.88,3805.09,110021.3,3903.0,0.0,0.69660383,1.0
2025-10-31,-0.044503300110386945,-0.62823816607664,1.2844035899474961,-6.605264816735625,109608.01,3847.99,108322.87,3804.95,1.0,0.70290244,1.0
2025-11-01,-0.04107136110881271,-0.5558672118774186,1.3123298095066978,-6.931948677283366,110098.1,3873.77,109608.01,3848.0,1.0,0.70718795,1.0
2025-11-02,-0.03526510313671061,-0.44354528728390996,1.3382824413474224,-7.235977154948516,110540.68,3906.58,110098.1,3873.78,1.0,0.70932734,1.0
2025-11-03,-0.061226382301754256,-0.8252005116296388,1.399482675857067,-7.950383824067821,106583.04,3603.83,110540.69,3906.58,0.0,0.71280336,1.0
2025-11-04,-0.0707637724091228,-0.9466728740304946,1.504512685064559,-9.175191745306867,101497.22,3287.05,106583.05,3603.84,0.0,0.7260182,1.0
2025-11-05,-0.05687240925317738,-0.6994208285769278,1.5716736547104504,-9.958945515025134,103885.16,3424.29,101497.23,3287.05,1.0,0.73752487,1.0
2025-11-06,-0.04252467776386659,-0.45037176857464745,1.6258763296382066,-10.591552150821043,101346.04,3315.14,103885.16,3424.29,1.0,0.736128,1.0
2025-11-07,-0.03423045880228237,-0.2993454389089858,1.6550175940213596,-10.93214568102826,103339.08,3436.05,101346.04,3315.14,1.0,0.7272863,1.0
2025-11-08,-0.023911257463494096,-0.1190066058831352,1.67925652174742,-11.215667013037052,102312.94,3401.51,103339.09,3436.04,1.0,0.7156746,1.0
2025-11-09,-0.00989981356985048,0.13040212557436054,1.6811523495912615,-11.238579946085073,104722.96,3583.46,102312.95,3401.51,1.0,0.70359063,1.0
2025-11-10,-0.03317242071384996,-0.2249607783709519,1.6867859558272178,-11.305414390738553,106011.13,3567.85,104722.95,3583.46,0.0,0.6879183,1.0
2025-11-11,-0.026895385401896732,-0.07271941521205522,1.6820071610935023,-11.251868204927208,103058.99,3417.76,106011.13,3567.85,1.0,0.6854953,1.0
2025-11-12,-0.004671615478763158,0.410652140809364,1.6658819582931788,-11.065928222049454,101654.37,3414.92,103059.0,3417.76,1.0,0.6729232,1.0
2025-11-13,-0.025268115598723995,0.047905498015974796,1.66813759945825,-11.094016191756973,99692.02,3231.54,101654.37,3414.91,0.0,0.6410745,1.0
2025-11-14,0.02018939048528523,1.0898717848454704,1.635762371293101,-10.71854088437832,94594.0,3112.4,99692.03,3231.55,1.0,0.62176305,1.0
2025-11-15,0.017386917005966396,1.1075831320577196,1.6113441764043817,-10.435284825099167,95596.24,3167.88,94594.0,3112.4,0.0,0.54754335,1.0
2025-11-16,0.01358472159386892,1.134481013005114,1.5851246191706383,-10.131691759278949,94261.44,3095.29,95596.23,3167.87,0.0,0.44417176,0.0
2025-11-17,0.02239277385299232,1.5053561028455817,1.5527137010723793,-9.756035831336433,92215.14,3031.44,94261.45,3095.29,1.0,0.3419891,0.0
2025-11-18,0.03475863717894967,1.912217839475967,1.5199566822929464,-9.376201336219674,92960.83,3123.66,92215.14,3031.44,1.0,0.25870898,0.0
2025-11-19,0.02214980509003972,1.64181629499948,1.4947528194382895,-9.084419423453603,91554.96,3025.48,92960.83,3123.65,0.0,0.2004464,0.0
2025-11-20,0.03213095600884763,1.9802409246559705,1.461138714233684,-8.695003472564823,86637.23,2834.22,91554.96,3025.48,1.0,0.1747726,0.0
2025-11-21,0.028129475071906995,1.794228415172606,1.438756024067597,-8.435681108758502,85129.43,2765.85,86637.22,2834.21,0.0,0.16253413,0.0
2025-11-22,0.03129983621827037,1.8097193934104034,1.4175885962092933,-8.190513635564763,84739.74,2770.12,85129.42,2765.86,1.0,0.1609426,0.0
2025-11-23,0.007302287382781714,1.100652220005063,1.41179822396453,-8.123712859830942,86830.0,2802.16,84739.75,2770.12,0.0,0.15810914,0.0
2025-11-24,0.0333473629634522,1.7627236808941271,1.3993149505660987,-7.978733824186978,88300.01,2953.38,86830.0,2802.16,1.0,0.1737788,0.0
2025-11-25,0.04642348520042017,2.0142511707025403,1.3809854791904206,-7.766419245601304,87369.96,2959.36,88300.01,2953.38,1.0,0.16526228,0.0
2025-11-26,0.01967613311344074,1.2512674380802853,1.3738255447829713,-7.683866961461154,90484.02,3026.56,87369.97,2959.36,0.0,0.15004706,0.0
2025-11-27,0.0030606172633600437,0.7945190032085605,1.3696735089582155,-7.636420606827517,91333.95,3015.23,90484.01,3026.56,0.0,0.14770544,0.0
2025-11-28,0.014208503324677935,1.0647942413363642,1.3626135791659195,-7.555033083519696,90890.7,3031.15,91333.94,3015.23,1.0,0.15906857,0.0
2025-11-29,0.0014905914001097642,0.7125044255479992,1.3600976458081397,-7.526218022196449,90802.44,2989.16,90890.71,3031.14,0.0,0.16643035,0.0
2025-11-30,0.008287844042941472,0.8749741448786096,1.3558403027165302,-7.477086719202697,90360.0,2991.26,90802.44,2989.17,1.0,0.18415752,0.0
2025-12-01,0.0036311662551700152,0.754108363449125,1.3499080911467787,-7.408864804409797,86286.01,2799.07,90360.01,2991.25,0.0,0.19717295,0.0
2025-12-02,-0.0042578289170922545,0.5506487274140723,1.3479805401574716,-7.38686594562061,91277.88,2996.07,86286.01,2799.07,0.0,0.21888451,0.0
2025-12-03,0.025687163114717748,1.2946192275251958,1.343061443818179,-7.329719427392805,93429.95,3188.36,91277.88,2996.07,1.0,0.24463381,0.0
